delivery_id,predicted duration
222992,2697.270791
109181,2538.717167
62216,2996.082647
57664,2780.904753
128958,2766.875773
13287,3263.956071
186220,2809.971832
80133,2080.178278
55226,3359.869781
179516,2549.692212
154404,3095.251589
21252,2663.291146
251504,3662.143906
157263,2401.877323
116561,3034.099747
157971,2951.216326
209791,2624.742056
18477,2599.893537
125962,2710.655916
210277,2692.588956
187340,3321.277224
70238,2830.371994
174666,3783.96602
164439,4083.456507
80130,2546.672438
168232,2831.966002
241798,3052.41242
161265,3308.150365
137206,2785.037983
83947,2694.657859
141646,3077.927167
78682,2786.70468
216934,4227.146522
37427,3689.118536
244593,3001.592844
217135,3681.652177
18927,3199.795309
218679,3364.001498
89609,2821.860444
14893,2325.889282
3741,2056.831896
27209,3222.882553
48498,2675.555278
173199,3138.933306
41345,3341.105547
41882,1953.239777
18133,2792.07988
142316,3156.831254
184308,2728.384004
17322,2536.23607
25614,2267.679495
236028,2085.538675
53386,2754.848448
129563,3641.728925
72028,2817.096209
52169,1536.284778
179490,1490.057133
247442,2282.23868
224584,2890.111849
10772,2468.212026
250956,2625.91267
212683,3037.501566
213827,3193.537139
202985,2607.537053
63678,2163.129449
91283,2189.30341
78011,2624.374602
105955,2812.490657
138241,2604.917224
167224,2244.747929
147198,2881.46213
92562,3816.270851
244025,3737.666549
50366,3636.941467
234749,2782.518953
43894,3398.309931
172458,3478.202785
168677,2098.687443
35481,2359.492496
62924,2306.405278
58142,2588.980234
66504,2590.50808
194705,2394.896346
105256,2541.794033
215406,2435.749805
17711,2866.330558
23138,2214.674111
68221,2142.623968
219482,3410.205494
176003,2993.443073
190738,2849.130736
5781,2938.294026
2024,2987.245559
62608,3236.220027
194336,2608.151449
35452,3064.861867
249505,3417.226422
55495,3501.282248
13608,3251.652035
146254,3061.992145
88200,2036.729232
66386,4064.09279
36058,3358.059116
164631,3562.768538
114527,3459.043747
31956,2886.450896
41332,3279.331149
221177,2289.038502
234034,3189.350401
195850,2430.637933
61188,2703.799397
64590,3142.274341
147101,2851.72846
153765,2512.109389
203424,2669.358521
199700,2207.577412
177600,2831.673108
14982,2619.379552
107864,2534.195048
114548,2439.741471
86573,2494.815205
80874,2640.961839
249866,2564.239866
77751,2434.766377
240783,2519.19925
223636,2635.454548
83651,2917.617535
103043,2808.347851
29451,2549.784705
198193,2527.585241
35179,2379.049696
28330,3052.868341
236127,3006.403286
69725,2351.09351
191693,2447.961947
18008,2457.806771
108304,2686.985295
160197,1906.400916
111371,2561.864169
196245,3163.565914
60621,2877.92662
57958,2363.114387
155927,2400.117421
142571,2940.701581
171514,2402.296707
14566,2252.550561
30383,2400.260587
175752,2651.945084
228082,2325.20725
34145,2399.486579
147186,2357.213444
116551,2398.556779
161703,2238.883845
69959,3212.407362
2374,2701.465028
34494,2666.621613
110917,2376.155965
225345,1889.142394
16834,2443.396143
237800,1534.042762
119864,2215.134371
17247,2605.878509
32716,2593.204989
227278,2530.175479
141000,2827.616057
23380,2545.697908
139734,2570.35022
6812,1843.146036
9226,2865.04725
104549,2722.790999
126130,2817.568248
27138,2249.793973
76759,2779.906219
187852,2185.741285
138371,2682.938244
27104,3089.478185
214721,2845.636496
217888,3085.093381
75779,2454.537667
237551,4017.13644
24782,2133.354525
223844,2643.441482
4971,2819.823959
203908,2058.172037
72620,2206.330631
233462,4477.673628
106572,3383.637201
170056,2922.685523
90885,2950.641172
161043,2780.045801
213358,2324.77155
166920,2530.857188
50663,3182.144736
186119,2716.0423
1001,3055.858788
251255,2862.974901
158300,2545.810315
57345,2203.503928
154467,2503.03833
228740,2304.822581
100943,2082.410589
99330,2876.86689
2281,2676.168522
84398,2412.917809
97584,2638.090167
26380,2977.546744
24584,2640.020582
170468,2562.155023
29364,2927.891949
65032,2533.65209
241307,2932.5028
210659,3110.08923
126229,2641.688732
56351,3048.18042
232137,2892.510458
108689,2520.23289
100025,2206.393971
153827,2891.671503
89310,2807.013077
197858,3131.392812
185744,1955.234415
27047,2776.042052
197388,2238.998648
63562,3285.606184
11981,2982.786633
78706,2902.726969
247058,3041.240003
201451,3533.304671
102010,3065.737964
88303,2220.168046
196969,3159.903107
202324,3304.649408
235116,3170.833946
170853,3081.613708
194701,3087.557588
224956,2808.138452
174687,2917.935332
244601,3058.908038
147408,3245.191946
160898,3133.950906
110984,2175.234959
111223,2945.640055
251865,2664.45697
204149,2658.244813
80066,2551.674998
93042,2467.646186
104749,2776.335466
28864,2426.510303
81461,2678.929154
203416,2854.628927
247344,3370.824583
216979,2787.462954
223540,2582.797205
41247,3246.024902
101119,2729.157041
48519,2448.058143
69476,3757.986873
196792,3215.734368
83435,2165.052431
189696,2977.413298
158329,2827.392199
5080,2970.003598
251484,3399.39543
19229,2836.209638
27795,3262.723072
70632,2181.06133
84298,3156.836353
141278,3183.632179
215974,3112.586462
235852,2932.686796
165986,2584.251635
79865,3157.107253
94109,3112.49723
161073,3334.976979
73086,3419.781893
48165,3301.179216
102546,2721.481281
76084,3673.377278
121344,3187.636402
215925,3915.910019
49128,3533.096605
198133,2701.130296
135145,2331.833716
179096,2442.862685
108547,2642.773815
43550,3068.201248
236533,2114.21564
126891,3436.416976
48529,2651.450096
220205,2740.37312
22211,3722.432929
83315,2319.977168
40141,2793.640949
104475,2420.218022
61044,2816.707433
50942,1871.849831
65400,2833.272802
243932,2751.055371
204999,3135.171578
181362,2241.526383
4802,2234.905664
115934,2354.963031
172326,2241.647469
106225,2144.773514
165583,2598.24189
113541,2296.3816
219347,2194.805257
122452,2038.083366
208884,3972.568069
29019,2401.697112
248781,4105.039086
59501,3489.128187
204299,3050.601962
44408,2002.576011
33961,2548.571592
117478,2202.245678
177165,2469.559965
245247,1947.178124
13491,2163.002156
59601,2066.310086
211047,1961.281928
117982,1715.096769
64859,2395.464085
90767,2956.289868
4866,1999.745793
17677,2869.12107
163323,3048.326932
226113,2521.564135
210042,3263.948089
200163,3113.146224
192041,2875.811028
44808,2557.095817
46792,2424.28834
223246,3923.897353
131205,3176.635611
183530,3180.125346
96722,3537.435219
128699,3004.301882
30350,3090.974838
9222,2663.467175
220982,2781.853176
178685,2757.864751
57197,2573.534678
180394,2393.781716
193830,2368.576506
144139,2361.51867
178326,2639.200705
28506,2839.844194
237394,2501.354068
248944,3117.775771
201440,2610.145667
182876,2546.074807
119638,2595.989855
163323,3058.942995
181573,2640.037868
220282,2407.385579
235941,2903.553464
208681,3804.362964
57064,3978.24627
196048,3808.367576
104660,3390.896468
151071,2323.271608
190715,3063.414083
27955,2863.1635
46307,3115.995539
60873,2087.107857
224182,4040.900067
8045,1807.851672
123136,2590.046196
117526,2388.305386
187397,2516.668899
96132,2746.322121
43929,2714.644146
183444,2468.264545
19786,1634.504801
193787,2885.000572
93328,3162.312528
33811,1924.399986
208847,1881.744246
64280,2070.264023
17949,2111.080141
68542,1577.892374
71919,2322.97234
76532,2177.910073
56249,6797.799135
183527,3286.841467
140459,2373.886518
192631,2489.710513
33537,3236.237983
95459,3290.67773
251249,2348.874567
249625,2342.718586
148675,2984.210522
60647,3219.852148
154605,3067.751691
37137,2756.36586
243052,2829.220458
5076,2647.902117
52514,2626.820961
76043,3015.580826
5640,2820.208349
145264,3255.554679
49329,3112.644711
98540,2541.99813
126008,2960.702117
112984,2683.411676
91545,2573.983354
220113,2922.70294
227144,3134.863295
186420,2245.531262
99722,3423.570424
125064,3254.347075
245684,2675.110433
49716,2474.493702
79584,3378.166466
27175,2924.225124
140084,3291.228167
70529,3582.207146
30643,2392.896103
32801,2898.411163
226482,3627.151322
78767,2741.22391
230357,3753.114578
158422,3715.1086
220506,3210.308031
210462,3093.176456
164295,3187.787543
139536,3161.633935
147193,2766.748595
40973,3540.069162
16098,3371.231378
167295,2506.140519
240558,3047.390762
176683,2153.957934
159514,3576.260473
177700,2877.490887
239419,2207.236309
39150,3850.819112
59740,3099.617475
178514,3771.103405
169987,4323.486061
159925,2818.830027
183257,2820.972943
9622,3041.030961
177577,2676.782203
171141,2013.348572
132426,2832.023263
25824,3195.8577
153221,2731.613253
117168,2971.920094
243912,2714.137653
152487,2717.970708
45571,2926.281676
111774,2465.926172
238855,2382.906708
171271,3129.174258
40473,2442.260596
246819,4007.771374
191624,3449.215147
81228,2475.275216
24239,3134.268443
179767,2905.095869
183523,2959.281683
162320,2891.488791
30500,2990.688375
135662,2974.560899
115563,3228.137476
161901,2763.074292
128282,2748.235981
97157,2641.613081
29533,2489.495157
72212,2417.35826
251924,3154.674094
149582,3891.469683
166114,3178.30134
187266,3615.30533
147308,3746.716991
75342,2161.429111
18117,2281.28996
136947,2914.268281
38409,2251.964136
85512,2151.138908
139717,2170.800027
162157,2430.445828
145265,2406.484625
201306,3292.417484
100119,2893.997806
44157,2454.538614
174893,3574.091983
119202,3342.347759
250292,3309.693773
201844,2199.895253
81755,2513.566138
76520,3453.104303
182821,2674.512963
221224,2682.761089
227019,2649.599577
1202,3284.934249
90396,3103.541526
133608,2699.282499
154002,3751.09647
192677,3347.669615
47409,2229.601788
145808,2202.825339
72338,2310.713682
114743,2261.699816
104163,2448.187043
149631,3376.630841
119911,2882.068331
97579,2338.760656
169018,2669.830035
64771,2567.11123
141069,4340.181845
122611,2887.714393
41166,2367.596928
33085,3317.71171
235911,3455.665525
100503,3383.925899
117095,2655.139536
251955,2385.173873
216855,2752.011851
214755,2097.546625
128751,3666.973794
68514,3509.261085
148599,3047.621105
33177,3008.375362
79159,2964.267868
102562,2818.130852
32785,2577.772757
225538,2868.548458
35879,2062.658141
25965,2288.729389
206717,5406.211309
149462,2605.188449
20374,3360.22465
140152,2764.348507
93161,2501.770408
168940,2984.445047
100186,2650.699743
71815,2223.006239
177370,3063.224054
84704,2748.181076
11032,3002.999507
232283,2214.356738
74686,2804.764254
96809,2708.568974
40812,3202.309747
170887,2667.971155
207416,2755.361478
120628,2711.583899
27817,2943.719007
58584,3002.352979
14188,2582.600032
238885,2890.547194
193728,2666.949944
167786,2707.398779
16694,2517.937462
32836,2215.537451
51186,2534.548892
53801,2691.362538
209614,2519.074343
49905,3788.201977
234243,3554.297552
43152,3788.534705
119395,2331.475117
228958,2289.441673
115465,2522.532229
8676,1877.571963
118562,2584.833822
233792,2164.148457
699,2540.077004
53189,2112.370669
170736,2497.418197
246145,2044.429189
186706,2771.771155
146237,2714.130003
228273,2577.493888
62103,2200.774053
108694,2350.539978
41958,2101.46364
47507,2521.495403
185698,2143.846484
87939,2770.557851
15935,2821.172221
27163,3394.075959
54274,2911.683141
234930,3005.600451
77518,3468.29191
242973,2890.196191
215571,3176.969092
216607,2899.164899
177769,3358.936255
148330,3297.588339
163031,2879.264367
26255,2886.767172
81553,2967.136055
91214,3486.850577
15146,2910.071784
235065,3033.424145
18205,2519.675279
39793,2397.87942
211537,3063.756595
180220,1981.85715
201978,2590.685964
83663,3129.151392
234543,2526.836877
68121,2909.288063
248916,2657.865256
148188,2259.481176
37384,2261.034516
100980,2769.214097
237018,2689.039137
186334,2862.994333
17753,2924.753713
187689,2539.974042
251510,2434.199941
232517,2909.191904
155439,3328.223667
192695,2507.691318
125866,2942.74856
195501,3134.543882
9895,2725.29648
108237,3013.935337
32546,2500.500095
43562,2537.948773
23171,3029.454243
32499,3143.6157
22586,2684.338676
110585,3361.183774
53646,3511.925429
5453,2877.751882
96700,3028.836722
194961,2898.143269
43829,2960.760475
139814,3612.119071
140427,2604.329185
191813,3321.048379
118935,3032.12675
142467,2929.242215
139129,3848.701346
66324,2846.029499
25451,2810.137847
28925,2622.496978
219525,2650.03524
189911,2918.855391
249113,2627.54115
4118,2718.685361
96051,2997.50147
228554,3159.742859
57371,2658.471033
184153,2877.464119
187651,3054.769755
81078,3008.644925
189678,2243.763798
27159,2969.810981
43256,2548.463461
243849,2637.776011
218777,2748.009834
76650,2090.790513
134703,1754.706892
147750,2324.563743
206345,2300.09432
93049,2495.275042
18179,4422.26253
51526,2998.383711
739,3768.949828
192226,2404.764217
82358,3587.729559
161781,2508.000507
89044,2637.600982
195649,2396.937995
167680,2762.49398
120712,2931.620089
235838,2675.06839
208082,2768.127244
242540,2954.603597
192413,2896.216019
57989,2657.440235
220279,2932.72022
234527,2875.038341
226882,2786.935771
113341,2906.137891
52107,3739.004627
238630,3051.322259
222376,2748.885911
9217,3287.16012
29459,3219.539553
164907,2770.865845
222974,3048.291031
223793,2637.093607
230251,2996.184917
213853,2252.579728
190298,2420.960961
152683,1910.16637
52998,2402.672465
126504,1544.271555
102445,2292.128382
156694,3133.506187
160716,2243.917795
88297,3365.202796
152307,2461.0031
126602,3172.240612
189752,2564.684594
164560,2882.383803
57316,2238.357918
116855,2381.869734
223722,2466.657967
149035,1272.804771
208951,1199.720411
234676,1358.617423
251202,1677.45466
64189,1366.827933
69518,1852.885015
7801,1500.539244
25695,1229.372788
118453,1174.058332
36810,2145.550941
76338,1662.437999
215507,1258.906318
139236,2151.900378
114482,1390.642843
105009,1459.4406
1186,2161.339075
103023,3387.328497
112291,4104.031869
237479,3068.863279
237616,2639.262656
109963,2321.581364
76407,2587.02423
6471,2637.202203
15702,3256.120438
202671,2531.847138
142650,2516.913698
38416,2890.031287
157475,2716.943341
206998,3575.40951
183805,2608.57642
219824,2641.432158
35377,3090.563161
144491,3621.9614
58369,2940.925578
14261,2606.739056
107057,3362.628631
127756,3292.482058
30753,2689.986666
10206,3645.006269
55797,3767.576323
44275,2904.386097
177447,2831.610589
136469,3199.195259
112442,2918.118581
33596,3190.528854
146417,2286.136276
225334,3007.23458
147336,2427.313514
196177,3273.030005
62513,2864.320269
7621,3568.949909
215692,2560.987295
118832,3638.873383
79008,3443.43609
70418,3526.39162
215126,3101.662323
171810,2321.060751
185755,3285.602642
128873,3778.846651
111292,2633.371727
97335,3770.23048
178837,3204.805476
42689,2694.561243
41984,2803.258374
109516,2591.655661
30625,2309.394943
122688,2280.969276
222443,3475.33609
236544,2426.330233
184953,2651.937106
151231,2331.317664
232768,3091.834185
225586,3173.309301
177636,3521.275895
222849,2806.746354
100823,3300.95296
206321,2256.779173
229828,2794.206097
161986,3317.967086
25337,2436.902958
95421,3118.232073
188841,3004.914872
210688,3454.342789
70292,2923.983357
50398,2599.099606
69802,2809.905427
33106,2728.655969
110929,2286.184428
106352,2578.929223
165854,2610.206982
63496,2497.184462
68397,2499.890384
189663,3077.482812
44375,2488.629179
223634,2650.22609
247368,2886.903026
119959,3421.208714
141863,2764.630243
228649,3352.358107
42941,3243.151694
37549,3003.326765
49243,3489.845505
196006,3428.325842
210942,2830.463927
233533,2742.575643
23738,2923.154851
140229,2796.891595
87571,2848.831372
203132,2754.824201
51025,4027.198169
162683,2367.645133
15893,2919.298731
120662,2587.572323
174315,2322.696221
43023,2577.556895
249709,2776.335394
199697,3081.677095
193601,2639.247867
12410,2667.620186
50654,2724.134246
240362,3072.820176
199688,2580.461409
118593,2364.461257
199750,1642.562917
240270,1881.19976
220284,1889.519357
11990,2327.910181
105750,1975.246914
20909,2790.499232
2135,2506.226047
13567,2868.177097
216439,1664.713957
197058,1641.377111
214624,3488.768481
122814,1970.191078
123531,2281.253807
221726,2757.166072
65947,2715.99552
173827,2740.236447
103177,1274.557285
20234,2554.140684
143234,1343.605661
204347,1365.616136
161909,1201.044378
135150,1276.962375
195927,2600.229896
164997,3205.816152
243718,2920.842321
2449,2898.744893
143440,1962.802063
154827,2293.196965
160399,2002.92113
237574,2353.294562
102604,3134.216674
248105,2848.216137
50326,2587.545897
105277,2549.030143
100524,1983.9707
250230,2304.848757
20674,3789.62026
153999,3314.625221
136721,2573.956405
37150,3043.384897
214834,3187.121643
14543,3190.84572
210898,3206.882213
125213,2653.09273
165711,1741.42514
208753,2606.739971
8610,2722.661236
204550,3227.887757
242260,2902.063029
61672,2351.291266
189129,3030.029028
13655,3102.358354
